002437.SZ,-6.189413791412326
002438.SZ,-6.4412055843215015
002442.SZ,-5.069321059414598
002451.SZ,-6.349005180914187
002452.SZ,-3.343517383393697
002453.SZ,-4.476259476087279
002458.SZ,-4.803817803447875
002460.SZ,-5.276927358315664
002471.SZ,-4.806981583292521
002475.SZ,-7.384508835879297
002476.SZ,-4.614670539998317
002480.SZ,-5.080241051064739
002485.SZ,-8.533935937946358
002490.SZ,-4.364599263626004
002491.SZ,-5.46271790232912
002492.SZ,-5.705294693517183
002497.SZ,-3.9749433231899105
002506.SZ,-7.07256855952075
002513.SZ,-6.082456949426257
002522.SZ,-4.191690805029352
002531.SZ,-7.555704811265939
002534.SZ,-8.542043798043178
002536.SZ,-5.7436516010406224
002538.SZ,-6.220605605883131
002539.SZ,-6.0095454472112255
002541.SZ,-5.395958408468152
002542.SZ,-6.5224964807398464
002548.SZ,-6.091012101809386
002554.SZ,-4.177949433765502
002560.SZ,-4.719189642786206
002564.SZ,-5.4518336388575594
002572.SZ,-6.970648895274385
002579.SZ,-6.922221602585228
002582.SZ,-5.299163620276658
002593.SZ,-4.566483827134446
002594.SZ,-7.0304328433214565
002596.SZ,-4.418931091245379
002597.SZ,-7.182370258698654
002600.SZ,-6.870589130260717
002601.SZ,-5.589099877619502
002613.SZ,-4.88756607883702
002617.SZ,-6.288198137633425
002626.SZ,-8.234693104165718
002628.SZ,-4.891522990753979
002639.SZ,-3.8249896893180395
002642.SZ,-4.5456908383393255
002653.SZ,-6.1991012191975745
002657.SZ,-3.2135994637097625
002658.SZ,-5.118674525747681
002660.SZ,-4.515957543706846
002665.SZ,-6.4006398025301605
002670.SZ,-120.57436919967331
002672.SZ,-6.657682246603999
002675.SZ,-6.2229997360248746
002678.SZ,-9.28670610345161
002682.SZ,-5.63883420273855
002686.SZ,-5.54380450073266
002695.SZ,-7.851389792109049
002708.SZ,-6.7719651627378
002709.SZ,-5.979925791709854
002717.SZ,-4.718286376739926
002728.SZ,-5.46999271444722
002731.SZ,-6.0288208430671
002732.SZ,-7.3673236789077805
002738.SZ,-6.4412016341560765
002739.SZ,-6.944319018035586
002742.SZ,-4.462325781378945
002743.SZ,-6.185064153035935
002747.SZ,-7.714073902621893
002751.SZ,-4.11195411127397
002756.SZ,-5.947410236902966
002757.SZ,-6.861541424499858
002760.SZ,-5.263540432646536
002766.SZ,-3.142933109055664
002785.SZ,-4.80070056525991
002789.SZ,-4.177764319235143
002806.SZ,-6.360305712237041
002810.SZ,-4.642530311532282
002812.SZ,-6.423861785799289
002822.SZ,-4.199199700546147
002828.SZ,-3.1211440874949714
002829.SZ,-5.6074845771493225
002833.SZ,-5.826493598774109
002840.SZ,-6.659771647153807
002845.SZ,-5.168299231795512
002848.SZ,-4.42053967283878
002863.SZ,-6.800111765691564
002865.SZ,-4.935105093966783
002866.SZ,-5.526553567781066
002876.SZ,-4.893480321481289
002877.SZ,-5.190988695181499
002885.SZ,-4.704495550694692
002886.SZ,-4.83728712348444
002891.SZ,-7.3184304418861865
002893.SZ,-5.523939258696612
002910.SZ,-4.961495885717493
002911.SZ,-9.30452900718428
002916.SZ,-6.936260960146798
002921.SZ,-5.3022692597940715
002922.SZ,-4.496694687134468
002923.SZ,-5.142964184576638
002925.SZ,-6.889356284365151
002928.SZ,-6.244729081618515
002930.SZ,-5.365097954765024
002941.SZ,-6.966844302594181
002946.SZ,-6.0598999794688755
002957.SZ,-6.340010624495997
002967.SZ,-5.657658438278178
003816.SZ,-9.775069833231095
300002.SZ,-3.444120525714891
300003.SZ,-6.842251528607809
300006.SZ,-3.28560908404702
300007.SZ,-2.8485093101387524
300010.SZ,-4.365381610396989
300011.SZ,-4.727719440230013
300015.SZ,-8.01077173263242
300019.SZ,-6.315872533803498
300021.SZ,-4.266059290145478
300023.SZ,-7.842861981273157
300030.SZ,-4.52708687237637
300036.SZ,-5.266658444489822
300037.SZ,-6.017795167442943
300038.SZ,-5.566548175928823
300044.SZ,-4.188032816840301
300048.SZ,-4.570519438075641
300051.SZ,-3.3778314796330937
300056.SZ,-4.831406647921161
300058.SZ,-4.540725741292458
300059.SZ,-3.733678459204062
300063.SZ,-4.617399556595112
300070.SZ,-5.86693045216638
300071.SZ,-4.85346625830376
300072.SZ,-7.7009956035416645
300082.SZ,-7.4184373247844615
300084.SZ,-4.125368506256221
300091.SZ,-4.70706825105344
300095.SZ,-5.246842163845416
300098.SZ,-3.717498756599451
300100.SZ,-6.296802881055902
300103.SZ,-6.574034958366723
300110.SZ,-5.93500320224691
300115.SZ,-7.065498538707038
300117.SZ,-6.399313115568232
300118.SZ,-5.259531190449283
300119.SZ,-5.470908201501781
300123.SZ,-6.098260651836638
300124.SZ,-6.331427156882404
300125.SZ,-5.068250565595502
300128.SZ,-4.303401653106864
300136.SZ,-4.742099498327733
300141.SZ,-5.021791086489284
300143.SZ,-5.482791290578107
300148.SZ,-4.791047800510134
300152.SZ,-5.649557723466835
300153.SZ,-6.323088554382233
300158.SZ,-6.661422121913587
300161.SZ,-5.736037272066857
300164.SZ,-4.761438748923624
300165.SZ,-4.235244491537026
300169.SZ,-3.3822296957022053
300181.SZ,-4.270665071066825
300182.SZ,-4.596985977838272
300187.SZ,-8.006818921707135
300188.SZ,-6.326679115069041
300190.SZ,-7.058034803202858
300191.SZ,-2.994802669583844
300195.SZ,-3.8654238223814987
300201.SZ,-6.281814108178424
300204.SZ,-7.24164535235892
300210.SZ,-5.4694065337069295
300212.SZ,-5.828168237112967
300213.SZ,-4.552506775155192
300218.SZ,-7.5112441571108555
300219.SZ,-5.356867528864862
300221.SZ,-5.015155197465381
300227.SZ,-4.22438954790002
300228.SZ,-3.063250610323753
300233.SZ,-7.313956770348675
300239.SZ,-6.305605865524063
300242.SZ,-5.179551977614862
300244.SZ,-5.845446185620478
300247.SZ,-4.360731648918905
300248.SZ,-4.348860419804039
300249.SZ,-5.005204731273682
300251.SZ,-7.786158771649464
300253.SZ,-5.118541468145502
300254.SZ,-3.838966205218753
300260.SZ,-5.337554307134647
300262.SZ,-5.275020486514995
300263.SZ,-4.813722668182559
300265.SZ,-7.682590635740216
300268.SZ,-1.0574674407852351
300270.SZ,-3.700019133650153
300272.SZ,-5.180698924780825
300273.SZ,-3.95467975571591
300274.SZ,-5.632034371646397
300283.SZ,-4.769701978025004
300284.SZ,-4.273553641361419
300285.SZ,-6.442145216999313
300287.SZ,-3.706872181307698
300288.SZ,-4.973190163016418
300289.SZ,-6.240295964102128
300296.SZ,-5.122591025029198
300301.SZ,-4.591768464784235
300308.SZ,-7.303086192951561
300309.SZ,-3.8930739515023394
300317.SZ,-8.462862778606326
300318.SZ,-5.035643046506101
300319.SZ,-5.491644228712412
300322.SZ,-4.794372342693677
300323.SZ,-5.500495297892682
300324.SZ,-5.271399133480435
300325.SZ,-5.65634386141457
300326.SZ,-5.816099051983949
300332.SZ,-5.171587759283264
300347.SZ,-6.4861853911882505
300348.SZ,-4.111531043552342
300349.SZ,-5.753896851566563
300368.SZ,-5.843752138735125
300374.SZ,-6.204264230408157
300376.SZ,-8.337493235121082
300381.SZ,-6.301017042315248
300382.SZ,-7.7612825274968165
300385.SZ,-5.878240262890666
300388.SZ,-7.357379309523998
300398.SZ,-7.277105795326145
300406.SZ,-5.3057431679014275
300407.SZ,-4.724362216130592
300416.SZ,-5.959639180337344
300418.SZ,-4.631373797584057
300424.SZ,-4.524702829099999
300425.SZ,-6.194520728747097
300428.SZ,-6.0378346620020436
300433.SZ,-8.726212145975838
300441.SZ,-4.154440041214881
300456.SZ,-6.416845654489111
300457.SZ,-6.144952419140266
300470.SZ,-6.078818366063283
300473.SZ,-6.918430127301958
300480.SZ,-5.659597483837186
300482.SZ,-7.587266301135152
300483.SZ,-7.15378991793018
300486.SZ,-4.375892315410862
300492.SZ,-7.59647726222884
300495.SZ,-4.547097768725163
300496.SZ,-6.002365843004555
300497.SZ,-5.524399267580193
300498.SZ,-4.268581641381971
300500.SZ,-6.642708621605649
300503.SZ,-4.845584294515506
300510.SZ,-5.707244614002885
300511.SZ,-5.273459368787841
300513.SZ,-4.334701412131781
300518.SZ,-5.364456102771199
300549.SZ,-7.664607850454692
300566.SZ,-6.417686930044677
300568.SZ,-5.440727858046284
300575.SZ,-5.500662800705536
300585.SZ,-5.292692301499172
300587.SZ,-4.218511222526858
300592.SZ,-4.362035235150872
300598.SZ,-5.8965375684216195
300607.SZ,-5.331372157404067
300612.SZ,-5.258970002875427
300619.SZ,-4.447025371715823
300630.SZ,-6.905639181817431
300634.SZ,-8.919575832996816
300635.SZ,-4.394866884907949
300636.SZ,-6.668264844431241
300647.SZ,-4.70518138085759
300650.SZ,-5.5044951980163574
300657.SZ,-6.340873954247015
300658.SZ,-5.0896540095308005
300663.SZ,-5.1966296318035
300666.SZ,-5.128848636515653
300671.SZ,-4.952301527857407
300676.SZ,-6.844418482882858
300691.SZ,-5.365265039125301
300692.SZ,-5.619812542982645
300702.SZ,-6.397952872935898
300706.SZ,-4.815303546397827
300708.SZ,-5.223382518040602
300709.SZ,-5.344882179286576
300731.SZ,-6.6890071352477865
300732.SZ,-5.29996318773556
300733.SZ,-4.386198169069819
300740.SZ,-6.147451120839119
300748.SZ,-7.604361453923144
300750.SZ,-6.944045646856599
300758.SZ,-4.688193761553298
300759.SZ,-7.851664240603072
300761.SZ,-6.7609600948927255
300777.SZ,-4.810783007997202
300779.SZ,-5.117887797754758
300785.SZ,-7.731652408957044
300788.SZ,-7.832855277903029
300790.SZ,-4.598377960827402
300791.SZ,-5.857537862651451
300806.SZ,-5.257665524487972
600008.SH,-7.254739061540711
600011.SH,-9.167906612079351
600018.SH,-10.11378560526003
600022.SH,-6.760060709562694
600023.SH,-9.277542012611242
600025.SH,-9.88615119687259
600026.SH,-8.244290934838114
600027.SH,-8.891969991624139
600028.SH,-10.215032398832857
600029.SH,-8.765687534199557
600038.SH,-8.12277480818819
600050.SH,-7.997879262976102
600051.SH,-4.943227248319634
600053.SH,-9.269709527140856
600057.SH,-7.991100451974759
600062.SH,-7.922331015750039
600068.SH,-6.587362798278521
600077.SH,-6.243995413209273
600078.SH,-5.740415829980314
600089.SH,-5.520971368181359
600096.SH,-7.631207888816975
600098.SH,-9.487946185832346
600103.SH,-5.805084316789854
600107.SH,-4.4053727502397155
600111.SH,-6.60221005630428
600113.SH,-6.334014995504645
600115.SH,-8.802634153998213
600116.SH,-7.050298900090746
600119.SH,-6.333256833182793
600125.SH,-5.395849245893024
600129.SH,-5.4018432076314635
600132.SH,-8.912712646372174
600138.SH,-5.885242507110176
600141.SH,-6.3718495973922575
600150.SH,-7.475786338972573
600153.SH,-7.282687428100476
600158.SH,-4.044384005478921
600166.SH,-5.464104363586703
600170.SH,-7.534988847769746
600172.SH,-4.770001504027146
600179.SH,-6.021615001438968
600183.SH,-7.3201601029238
600190.SH,-8.069028589752955
600196.SH,-7.559697622030915
600203.SH,-5.990009484474069
600219.SH,-6.30382290648402
600220.SH,-4.547442664455142
600223.SH,-7.528299382146261
600225.SH,-5.333916323412045
600229.SH,-7.491120014913635
600235.SH,-5.503639041787673
600236.SH,-10.058101764891394
600237.SH,-3.471942780208604
600238.SH,-4.573536127289617
600239.SH,-5.144426541769172
600241.SH,-5.8781491898210305
600243.SH,-5.52514151472645
600251.SH,-7.041446356040074
600258.SH,-7.875340051646335
600277.SH,-7.505411118134099
600295.SH,-8.414146469613017
600298.SH,-8.320598363055478
600309.SH,-5.879378398617715
600310.SH,-6.222116274561365
600315.SH,-7.899579018190348
600318.SH,-6.4384410381782695
600321.SH,-6.241361513260276
600332.SH,-8.136819338310316
600336.SH,-6.0106394867725355
600346.SH,-8.56422424115505
600348.SH,-7.415779032620201
600351.SH,-5.500138047669674
600377.SH,-9.235071358291425
600378.SH,-8.050250778032735
600379.SH,-6.313082903059478
600380.SH,-7.625181861057912
600386.SH,-7.139890986315043
600390.SH,-8.329210804393854
600391.SH,-5.198616791210224
600392.SH,-5.625268386720537
600395.SH,-8.346953952284373
600396.SH,-7.541642065222829
600398.SH,-9.644697511433145
600399.SH,-6.631670971298526
600416.SH,-6.031089008556927
600418.SH,-6.335247541338747
600422.SH,-6.110055093593265
600426.SH,-7.236962968777934
600429.SH,-8.585765473108777
600458.SH,-6.667541132677106
600469.SH,-6.739695628959118
600479.SH,-5.621842128926636
600483.SH,-9.35958969448573
600485.SH,-20.949427954548216
600491.SH,-5.349542321267255
600493.SH,-4.523836665006023
600496.SH,-4.968869769898368
600502.SH,-4.576659182357855
600505.SH,-7.157314199037616
600510.SH,-7.666499805365856
600533.SH,-6.194410315357436
600536.SH,-6.654521355612955
600537.SH,-3.949217689042781
600546.SH,-8.145860751892393
600548.SH,-9.803654084599522
600567.SH,-5.64277861141211
600569.SH,-7.625233684472956
600572.SH,-4.659748050014333
600575.SH,-7.627409470562181
600578.SH,-9.529340384911738
600581.SH,-6.535063818556433
600587.SH,-6.655031490869744
600590.SH,-6.178203794383444
600593.SH,-6.752892794345243
600594.SH,-4.138766017139149
600597.SH,-7.767794818265232
600603.SH,-7.26949949457963
600606.SH,-9.077706447055293
600621.SH,-5.8391301370844175
600635.SH,-5.228672373623331
600639.SH,-8.409071321863381
600649.SH,-7.453474600150663
600650.SH,-6.300151488107167
600657.SH,-8.344312649837175
600658.SH,-7.618714489961798
600662.SH,-5.801884788808542
600663.SH,-8.51222014718741
600665.SH,-7.390612449966792
600666.SH,-5.562726717489412
600673.SH,-6.9549471963376694
600674.SH,-8.852694298752438
600681.SH,-7.295206515115374
600684.SH,-5.146365342727502
600691.SH,-4.726672360734041
600695.SH,-5.414976829773419
600697.SH,-6.1194708268882305
600698.SH,-5.7851654500599885
600699.SH,-6.955031320986979
600704.SH,-7.639659179412014
600705.SH,-7.299317590566614
600706.SH,-6.668290458261904
600710.SH,-6.943270929381104
600713.SH,-6.335759283999355
600717.SH,-7.309346355220184
600720.SH,-6.4109578130623515
600724.SH,-7.880351883789009
600726.SH,-6.750138193621067
600730.SH,-3.5269555128646335
600731.SH,-5.502006852748424
600733.SH,-7.241975844837105
600736.SH,-5.951361964874639
600741.SH,-8.410759836528557
600742.SH,-5.256025235690846
600743.SH,-8.36260350967773
600744.SH,-5.659514679098186
600745.SH,-6.393889830051267
600749.SH,-7.466405372921965
600754.SH,-8.452102247438404
600758.SH,-6.757125203873582
600761.SH,-6.60789368313204
600763.SH,-6.780781774891354
600773.SH,-6.616566651015521
600778.SH,-5.6599870270847745
600782.SH,-7.239263641387481
600785.SH,-8.76524339393202
600789.SH,-4.786283143513533
600791.SH,-7.078238618493086
600794.SH,-5.168910126826674
600795.SH,-6.992416801945832
600803.SH,-7.688953573313346
600805.SH,-6.051350901552377
600808.SH,-7.932197926533918
600819.SH,-7.565937916382234
600822.SH,-6.554216297610374
600823.SH,-8.442654568947848
600828.SH,-8.697257741134504
600834.SH,-7.761008865755132
600839.SH,-5.078718737741218
600851.SH,-6.320146200371523
600856.SH,-4.853347185202109
600858.SH,-7.552571706544827
600859.SH,-7.546441478466505
600866.SH,-5.665672405349742
600872.SH,-6.959756046028199
600874.SH,-7.946262731159502
600880.SH,-5.668325168169492
600884.SH,-7.033424771823652
600886.SH,-8.259388335035723
600891.SH,-4.455961790521133
600895.SH,-7.709379913278594
600896.SH,-6.192562511515709
600903.SH,-8.283880828002093
600929.SH,-6.4180755054085505
600959.SH,-6.7557169199093385
600963.SH,-5.840899664310434
600966.SH,-6.381808103541742
600968.SH,-5.776552401429641
600969.SH,-5.7623752631515615
600971.SH,-7.57805344441776
600973.SH,-6.399660462694806
600975.SH,-6.336174236098603
600977.SH,-8.52627620540236
600981.SH,-8.06006317891242
600982.SH,-5.997958344220443
600990.SH,-7.38239136423012
600998.SH,-7.663609238431695
601003.SH,-9.110703393690256
601005.SH,-6.707342344625022
601008.SH,-6.918008611595525
601011.SH,-5.26621615593328
601016.SH,-7.004700824009725
601018.SH,-9.58350286914343
601038.SH,-8.784464134566498
601101.SH,-7.644500949646348
601107.SH,-9.326337780671185
601117.SH,-7.943408785922075
601127.SH,-8.781582464173335
601155.SH,-7.8414561762565
601168.SH,-5.558400215660398
601200.SH,-6.571002926273155
601222.SH,-6.736061104181388
601369.SH,-7.813885840593962
601515.SH,-8.179761531215092
601595.SH,-8.376547570003694
601598.SH,-6.92806629089862
601599.SH,-3.3394767893765516
601606.SH,-7.291616400759411
601608.SH,-8.09619069907221
601615.SH,-5.573103437027581
601619.SH,-6.4556978006987435
601633.SH,-10.180928899951322
601636.SH,-6.312264774195675
601666.SH,-7.196738754334042
601669.SH,-8.023648171688315
601717.SH,-6.637683855184806
601727.SH,-6.6662798571190764
601798.SH,-6.818200986884737
601800.SH,-9.81820381212292
601808.SH,-9.849821711797825
601828.SH,-6.8516766322528655
601857.SH,-10.434675511490216
601866.SH,-8.596278242584638
601869.SH,-7.3132325419915425
601899.SH,-6.847300911553615
601919.SH,-8.909504988272312
601929.SH,-6.480986213739883
601969.SH,-9.607446765203086
601975.SH,-4.581942748648733
601985.SH,-8.6684096629835
601996.SH,-6.928600739825995
603010.SH,-5.828082116250981
603013.SH,-6.063680703681299
603021.SH,-4.743705881279618
603030.SH,-4.638912007143179
603035.SH,-4.387279301544203
603038.SH,-5.291432794605026
603042.SH,-5.435718898754772
603105.SH,-5.343364681044926
603117.SH,-2.917752965548912
603158.SH,-6.772045204913269
603161.SH,-6.038983042216238
603186.SH,-5.3246547883899416
603208.SH,-6.396298516290442
603227.SH,-6.117110871711982
603233.SH,-7.795732762357548
603259.SH,-6.815026647048458
603260.SH,-7.485745400865484
603283.SH,-5.560990695265385
603299.SH,-7.521868400646378
603300.SH,-3.5689442349459695
603313.SH,-5.333748767310816
603318.SH,-7.712619477801985
603319.SH,-3.811704026137831
603322.SH,-4.477580905619087
603327.SH,-6.532663373100245
603330.SH,-5.302996217653922
603335.SH,-5.566040318073928
603337.SH,-7.657276448727132
603348.SH,-5.373270895071025
603363.SH,-5.332075355831094
603378.SH,-6.7014841789302855
603388.SH,-5.199013443313156
603390.SH,-6.4801453841114895
603393.SH,-4.10875570483325
603501.SH,-7.239135987712578
603515.SH,-8.615444370920075
603520.SH,-5.848558167004436
603556.SH,-8.535477924163093
603568.SH,-7.811102491194937
603569.SH,-9.610842159630803
603579.SH,-6.4134141256983614
603580.SH,-5.964862205869217
603583.SH,-5.107196747651821
603596.SH,-6.873264226800027
603605.SH,-6.729136553114719
603609.SH,-5.570502464482209
603612.SH,-5.491658487068355
603633.SH,-5.256093889449209
603636.SH,-5.124466585137478
603659.SH,-6.502666090996421
603668.SH,-4.881713631418855
603669.SH,-7.767341842023461
603678.SH,-4.725306281417868
603680.SH,-8.463695510584085
603683.SH,-5.2213844485920085
603693.SH,-6.810970757172939
603712.SH,-7.181850935105899
603717.SH,-4.937231307252766
603725.SH,-4.452768431176949
603766.SH,-7.089163695008525
603797.SH,-5.108824038752084
603799.SH,-6.579037301810912
603809.SH,-4.259804565846219
603817.SH,-5.291512452202895
603822.SH,-8.085159483364702
603861.SH,-5.62483422128582
603869.SH,-6.494399843636266
603871.SH,-5.160167546476079
603876.SH,-7.866932896251843
603881.SH,-6.831853423781194
603882.SH,-7.468515326519816
603883.SH,-8.337011170607703
603885.SH,-8.704924919419618
603903.SH,-5.221034711660973
603917.SH,-4.912072984608134
603919.SH,-8.590526326808149
603920.SH,-5.162418021039428
603926.SH,-4.0543339727517
603939.SH,-8.27200846906825
603966.SH,-4.574009942330544
603977.SH,-8.179464911130534
603982.SH,-5.879719291214494
603985.SH,-5.988245459267021
603987.SH,-6.60003492703275
603993.SH,-9.126985099350044
688009.SH,-5.950238550480316
688015.SH,-5.026310226394762
688016.SH,-7.055977324294528
688021.SH,-5.4663770026549185
688023.SH,-7.27631609825743
688099.SH,-5.887557426292138
688101.SH,-5.943787944940222
688122.SH,-5.906013454419074
688128.SH,-6.638851532182453
688139.SH,-6.150990278794924
688199.SH,-5.274442479116243
688321.SH,-6.143781429995215
